SK_ID_CURR,TARGET
269953,0.07979629781772371
269954,0.06900568673122141
269955,0.08245405327199178
269958,0.12032081546798223
269960,0.08666294598323596
269966,0.07568209444828208
269975,0.06936624024131596
269978,0.08015733349633627
269989,0.08066427812541137
269993,0.07832436560147983
269998,0.04430630767213706
270001,0.11183606519219323
270020,0.08160466754836405
270023,0.10108405171674723
270028,0.11546700419365874
270048,0.09385102973813533
270061,0.08575236226769807
270062,0.09335381650413101
270096,0.09134472964396119
270108,0.06223308712550265
270118,0.0718514577453203
270120,0.07510330779980287
270122,0.05351420141621243
270127,0.10889226913914694
270131,0.09914562686432117
270142,0.08495420946462846
270146,0.08099256824511515
270148,0.07983878723249699
270152,0.06027714457806006
270165,0.06043455187234189
270170,0.05906256403266889
270188,0.08198280464226987
270204,0.12155788491160979
270235,0.07864214454290192
270243,0.08737148054790783
270254,0.08958267098528468
270265,0.07206527796063135
270270,0.09547807903431524
270287,0.08985098149835569
270295,0.07244268391809962
270296,0.044477268465332606
270302,0.07203691621836293
270304,0.1210244929852179
270307,0.07610427170454949
270310,0.08523602526055764
270317,0.06169552146338882
270324,0.07530161420705486
270326,0.05844733158705541
270337,0.054068775458124815
270363,0.05115685876310764
270371,0.05273526919518188
270373,0.04314316632130638
270375,0.07296585722618175
270376,0.06618162570816256
270379,0.0883708769311026
270383,0.13143154646360292
270390,0.07229228296609747
270393,0.0805042432055707
270402,0.06373693723195843
270410,0.06959503336263749
270411,0.08219450743857619
270412,0.07932340274132924
270415,0.12192892527825984
270417,0.0851109717436279
270436,0.10097477421550399
270440,0.07481965452794304
270449,0.08975964958330278
270450,0.10019489372491644
270457,0.07453907053569384
270460,0.06978734995427996
270461,0.05764976509764558
270467,0.08785852627835061
270473,0.08277398903384074
270486,0.08913460205028777
270488,0.09993529439092397
270513,0.07103350434904376
270518,0.10545251468354049
270522,0.0575059996684754
270526,0.07020211056807697
270532,0.04840872042827834
270545,0.10993838059990345
270548,0.07074191348239482
270550,0.06010749700651965
270562,0.07894857853774709
270564,0.0871014520615889
270571,0.07748527596505486
270572,0.1378268198179301
270574,0.09475946323188421
270575,0.1323224379133052
270579,0.06814680558106229
270612,0.0931710549385534
270613,0.12373167138765358
270622,0.06345404509095237
270636,0.07730818869979167
270643,0.06195900751095723
270644,0.0548128486165484
270645,0.08333427442906066
270658,0.1280144770093356
270661,0.048405750224786
270665,0.09332460158615022
270676,0.09652945162639963
270685,0.09338547268750194
270695,0.0907132248074507
270712,0.06410373725035867
270719,0.07280694743007915
270740,0.08127003266314836
270753,0.05086084812817212
270756,0.0871459227413792
270759,0.14236036763438523
270760,0.044257936055403076
270764,0.0835391000264315
270767,0.04895481519188858
270778,0.07206977354113803
270782,0.09552565254803223
270794,0.0883777542429182
270795,0.14599184168591298
270799,0.08199893554496751
270807,0.064021783484766
270821,0.0767863078080721
270826,0.09671245741523546
270829,0.06920585561079982
270831,0.10752653139020363
270843,0.05140760515976943
270844,0.08229815384439616
270847,0.07893705840273219
270854,0.06977071841454591
270856,0.15560782035562243
270861,0.05049304086704705
270862,0.0892718557158512
270864,0.05692286452296924
270881,0.09340849738259956
270883,0.08181548230510444
270885,0.08912230453606167
270888,0.061683650539359716
270894,0.05030990070555923
270906,0.08513981648103525
270914,0.07429227383676416
270919,0.09757725539354092
270935,0.07598464377956471
270945,0.06445412861593061
270957,0.0851476296575412
270966,0.0659923054125854
270970,0.0865124732435231
270971,0.10748056677290554
270976,0.07239620622809752
270977,0.10603304946231551
270978,0.060942504638721556
270979,0.07486203545761647
270982,0.05374082375007269
270987,0.08066352221513823
270989,0.09532407594379022
270991,0.09713998339258184
270992,0.0534691095317176
270993,0.07995613209203595
270997,0.1345376541157312
271010,0.12973281616630078
271025,0.08279583193943284
271037,0.08345201406687577
271038,0.0952493165907603
271054,0.0787327408576037
271056,0.09900878411406941
271065,0.09815241943789646
271070,0.0764479099734411
271095,0.05276948867008842
271099,0.09091335595827638
271102,0.05799303185935542
271103,0.09273639541323556
271105,0.1687138870884151
271106,0.08779746691901207
271117,0.06941447377600543
271134,0.09947338914483848
271135,0.10294277467075519
271137,0.121892319016345
271145,0.13905875000529552
271149,0.10698432129455719
271195,0.05417634202505982
271199,0.11920904102245125
271200,0.12793460371784232
271220,0.06374458506077411
271233,0.08807715484597761
271234,0.10562085012346518
271236,0.10074433300832529
271248,0.04357432851831881
271250,0.1252341219322217
271251,0.08019369475594867
271255,0.08463791685577231
271261,0.10468853375073427
271269,0.05567754654446175
271276,0.09372110420388662
271296,0.13591544599596006
271304,0.08292113895500702
271314,0.048236751449318625
271318,0.0494822585681322
271322,0.0877747789399161
271325,0.08481772132906444
271354,0.13008971686310608
271355,0.060042326464652435
271359,0.097546999746972
271361,0.06648716084182406
271363,0.13528276824451183
271367,0.11409000368151616
271368,0.06156239055509281
271369,0.04019579839525744
271393,0.14842471914408809
271409,0.10046973309720572
271415,0.08151112276288161
271418,0.11466951466731376
271429,0.09959817890211722
271431,0.048767144548594564
271432,0.09245798283458204
271442,0.0785580952989883
271446,0.09900698618691077
271448,0.09142211921278662
271450,0.11094940901913827
271452,0.0730892657709205
271460,0.07180227567086872
271461,0.0982303545953322
271472,0.1100873195080626
271496,0.07263479295943234
271515,0.07165080687890832
271527,0.11389344736604885
271537,0.07218508435255094
271544,0.10649253229317088
271562,0.06884142735879624
271565,0.06565614639753341
271566,0.098254382076572
271567,0.06663199187825712
271570,0.10513446136995246
271576,0.08084390010140617
271582,0.08105932224409523
271586,0.08634034043412668
271593,0.08833837176462714
271598,0.09670528487325765
271606,0.07034619028355375
271607,0.0667613305735808
271616,0.15066814964596648
271617,0.08371372547373762
271624,0.07120494003007839
271638,0.09099236910717332
271652,0.07056277112394777
271657,0.08162883780815255
271662,0.054479964201655615
271665,0.05806058419354391
271667,0.09349452092691501
271670,0.066683323005936
271675,0.08818548911298604
271679,0.09081816179666788
271682,0.09654764123673515
271696,0.13161674501042037
271699,0.0561946764838895
271733,0.09161863785030813
271739,0.07763061797515923
271746,0.06329708349740547
271753,0.09254258157664061
271756,0.11062303860734016
271762,0.0757662225657889
271777,0.08159898658976882
271781,0.06004299276613983
271785,0.08634643394335426
271786,0.09504695643748709
271790,0.07848258359882743
271801,0.0911752995947498
271806,0.06028009231079292
271807,0.07608096203055688
271810,0.1044467577347903
271811,0.0658763434535641
271815,0.07417547416956434
271847,0.055653652767783515
271875,0.06358371663451762
271878,0.0927067511010366
271880,0.10608388871825342
271883,0.0743763694429298
271911,0.07600656781639425
271912,0.0953179603595744
271914,0.09005131743615402
271922,0.06401438589944117
271933,0.06619300176865184
271945,0.07650560808657268
271952,0.058646339956533976
271954,0.0919873078084078
271961,0.07879060150566654
271967,0.07890617616765007
271969,0.06871505698843405
271980,0.0935047098804591
271989,0.06663622942168254
271991,0.06460765376177982
272000,0.06268224913536312
272004,0.1270032315631917
272010,0.11529113249018574
272013,0.11204475519078151
272029,0.09335548261002076
272030,0.0779345948377267
272031,0.06422452441056715
272035,0.05774056528932666
272040,0.1290646888467751
272043,0.05886183523832477
272055,0.12399391387444507
272068,0.10399404324752283
272075,0.10266889638820179
272081,0.06204500587683726
272090,0.06829056755040566
272104,0.11050368132169042
272116,0.0676664495694154
272121,0.06170393123439032
272129,0.0641678628555579
272143,0.08192381707043851
272146,0.06854755021656454
272148,0.07904160941341573
272152,0.08785944375131487
272167,0.06571762255012532
272180,0.07228766975356103
272192,0.05374769131570643
272201,0.08443325584144563
272205,0.0882218766248776
272209,0.07093934586394769
272211,0.07639379752077902
272228,0.07608774381389426
272233,0.0898174746572611
272235,0.10194357719737245
272249,0.07406562986771464
272267,0.08459677997924657
272270,0.06968151597791863
272276,0.05184269719982479
272302,0.12331393097880415
272303,0.05849510022931309
272308,0.07028094633979289
272309,0.0778608928260135
272311,0.08139382502179196
272313,0.059625834806797194
272353,0.08313216539799285
272366,0.09351911991486157
272367,0.08227065607032329
272371,0.08918368916992095
272381,0.08750641132247132
272404,0.09145827097005604
272405,0.0636099184196397
272418,0.07799992317569497
272419,0.08382819532429096
272425,0.10595429936337612
272438,0.13346036547477486
272444,0.057007495644581435
272445,0.0743892505958221
272462,0.037826207071975454
272474,0.06434989860792233
272478,0.11893392207570597
272479,0.12358778440918868
272480,0.10768259808664896
272482,0.07732561806821056
272511,0.1108125964295206
272512,0.07814177811765612
272516,0.08612380161648205
272517,0.07328659069340816
272522,0.06048818969487395
272537,0.07162513946134641
272555,0.07042010833734473
272564,0.11927778961060542
272566,0.07837031646461247
272573,0.06398471900848768
272575,0.08616582894482556
272583,0.07566232868214756
272593,0.07139659534819594
272627,0.08853831099343859
272628,0.10589535527776693
272630,0.0724193944782905
272632,0.07266340977837522
272635,0.1214872102959027
272636,0.10672879942573338
272661,0.060844535644208324
272669,0.07579454494916653
272672,0.0793958315709961
272681,0.12020147286523844
272682,0.075626003658935
272691,0.07159779414675453
272697,0.08364015001969763
272706,0.08063326865648056
272708,0.06640730967886291
272717,0.06221856063183461
272722,0.058885190896096444
272723,0.04246522223861674
272737,0.051509767186252206
272744,0.05812728600557165
272752,0.13922742872549554
272757,0.053507083471917995
272760,0.08134192198357128
272763,0.10504754576120703
272768,0.081147025007345
272779,0.06546793376325316
272781,0.09636175243836158
272787,0.0993816129035934
272795,0.08518187866242077
272799,0.08718692423097292
272820,0.10613435297557638
272821,0.04391085577059907
272829,0.08871626032888932
272852,0.10891975769818896
272863,0.09031732702120361
272878,0.09234844798798593
272886,0.06485659346903588
272891,0.11545432705885225
272903,0.09022873610627619
272914,0.04877314790840924
272928,0.08000419169214319
272937,0.10774516676301099
272938,0.0713862661596321
272944,0.07573337148698954
272965,0.10694310930779309
272967,0.07763961458847202
272969,0.09093733922776652
272983,0.1403135035363461
272998,0.1166897311302889
273002,0.09414342446659305
273005,0.07786567517607593
273010,0.0759638358195493
273011,0.05520846855189211
273017,0.06385110636301695
273021,0.07050244152275466
273023,0.08790581578334719
273027,0.08759108314855062
273035,0.05620871191539394
273047,0.15104207062697944
273053,0.06907753568155112
273060,0.1001218419483207
273062,0.07058950606528275
273074,0.08825651107643578
273078,0.06135774316652203
273079,0.07514192376104252
273087,0.08707824381823827
273107,0.08572052642021916
273109,0.0341610640144443
273112,0.08542446011915877
273113,0.05625918438200695
273117,0.08817499164353093
273121,0.1493885932912724
273137,0.10982195312424771
273156,0.08675952494055729
273157,0.09828803073683606
273177,0.10031281491026019
273192,0.09028066092298384
273193,0.06774065626218842
273194,0.06623941199089493
273198,0.11024355173115599
273199,0.0711876089157213
273206,0.0904376234631846
273213,0.06578737340908523
273235,0.0703173873145757
273244,0.10541241195979016
273247,0.08193751224695528
273248,0.12591114626609298
273254,0.10006317309535298
273259,0.0784374203523545
273270,0.0749567221846812
273272,0.08427536089104269
273287,0.05065347705077838
273289,0.08364222925124984
273294,0.05248171292848485
273301,0.056077857825067357
273304,0.05790992955934237
273313,0.0701576809588834
273314,0.09019607311109597
273333,0.10318436801332843
273336,0.10913408871795913
273343,0.053078013054587
273353,0.07640117711052735
273359,0.05845084114246982
273371,0.07472028589597467
273402,0.10958201968862227
273415,0.04892130043656273
273420,0.11739803824623203
273424,0.07503120589968192
273428,0.054037442378548635
273429,0.09078409537689361
273443,0.12084689318601591
273457,0.10099094369622799
273458,0.07430005706039562
273467,0.0687512602714625
273477,0.08312100375999143
273482,0.10769841222796858
273495,0.057628764974098926
273496,0.04378230857480845
273503,0.10428647827937869
273507,0.07899770948173852
273508,0.09064794562738832
273510,0.0745324504557897
273524,0.08807189502193367
273552,0.07120149430412023
273556,0.07217693640888088
273566,0.07618060832643507
273579,0.05522419734801129
273584,0.06304622781837375
273595,0.07299449803273848
273606,0.06734121694048932
273623,0.0774457267479306
273625,0.0637550977774652
273638,0.09065746045583717
273660,0.051378437530065865
273664,0.054989604361134474
273683,0.1069097701480968
273686,0.0990762783619663
273687,0.10732487033215161
273699,0.08585409424845526
273700,0.13235110921015716
273719,0.06082495509634482
273721,0.16004431979375347
273728,0.10536530797371266
273764,0.06712895015210513
273770,0.06829472445281962
273774,0.09203837674834446
273792,0.08938472929133674
273806,0.0689368238331218
273807,0.07960636094618388
273818,0.07068212409696309
273823,0.09776005155480604
273835,0.1250531049049617
273856,0.08109874264489132
273861,0.05248951403047022
273863,0.06915880834390026
273864,0.10540398002591334
273874,0.07393385922877078
273879,0.075441489986054
273892,0.09274095820602019
273895,0.08747392504866733
273899,0.07677178983957401
273900,0.09969102102145579
273912,0.06434275647904211
273921,0.08583870583872101
273941,0.09184738630102218
273946,0.10177874565872468
273954,0.0888502403342159
273956,0.06288801340168827
273962,0.07884906724636936
273968,0.06849670192170813
273985,0.10287861482555512
274000,0.1283148578985731
274003,0.07166059915351992
274004,0.0775916766900383
274006,0.07760330130737453
274019,0.10925640098656668
274022,0.13262512482818084
274023,0.0805202905804034
274034,0.06284951792146662
274043,0.08618493987169236
274052,0.07618935350665064
274054,0.11854203871949928
274058,0.1067072141141745
274063,0.06286965815855698
274070,0.06968285598828645
274072,0.05675362695307416
274081,0.100572056728349
274108,0.08799819188169278
274118,0.13585073976988976
274125,0.08537806679179089
274129,0.06572465581086148
274140,0.072990358090744
274142,0.09573495951345257
274146,0.08596283651698107
274147,0.12504118975649134
274155,0.05704826216434686
274163,0.06093785837127018
274165,0.07322939771750489
274174,0.08788980251587195
274182,0.09628283146943757
274186,0.09440321990560883
274188,0.062366926913639736
274193,0.06726579639057595
274198,0.1212756520729799
274216,0.03501565378054002
274219,0.07692661119470083
274225,0.13252363793333446
274229,0.06941911360672928
274248,0.050494134316710945
274268,0.07344830806108582
274274,0.05834586875685437
274286,0.06293908906671379
274289,0.07585739395549902
274297,0.06271843388827333
274302,0.058885561483759764
274326,0.06930599391790439
274346,0.1207926462764797
274348,0.08638426615097458
274349,0.07409196943578716
274350,0.07466739009360662
274353,0.08504891286549399
274359,0.11418244905831404
274364,0.05459668511607837
274368,0.05540164717761775
274373,0.08640954170630119
274378,0.05598519117224932
274389,0.05764261264958886
274390,0.06957233676630062
274391,0.05256875022720226
274392,0.11077953203209026
274396,0.11711429271998028
274408,0.08093085048967226
274409,0.07218634766985475
274424,0.12270015825970093
274453,0.09485451751183112
274460,0.07304938796587371
274465,0.04656002031750155
274468,0.07665313338738348
274481,0.0704098757178483
274482,0.08907906536085655
274484,0.10302726030311726
274490,0.10996555547303971
274509,0.04531830710171727
274511,0.07504021400326254
274515,0.07704498525804827
274521,0.09895579492466376
274523,0.10557129492994566
274525,0.09549908471728945
274539,0.0675186874227286
274541,0.05850048954908454
274574,0.11117513825808661
274585,0.04748947244462452
274587,0.09637062993587948
274594,0.11340348878249265
274600,0.10049380374622069
274605,0.07383737424967687
274611,0.07136445409689082
274619,0.11671330086898538
274641,0.09325521799570591
274666,0.0857967809723231
274688,0.06460624804563962
274690,0.11096476803571087
274699,0.06805814878937685
274703,0.07677954251525233
274715,0.07833626250073139
274717,0.07397392887797716
274760,0.09494513022338323
274774,0.06346370799132373
274791,0.09302685578966084
274801,0.06597710944396815
274804,0.0721978683335695
274808,0.09133085562188034
274813,0.060043431023876936
274815,0.08788355106230317
274818,0.06825898313220091
274820,0.11115686365437877
274829,0.08798313399672988
274847,0.11360896541800108
274865,0.09489295073005402
274870,0.08133514452197474
274881,0.1422938791382444
274890,0.13328382435744765
274894,0.07941531140880909
274902,0.05912330802647637
274905,0.09508707232971472
274911,0.08606980676608127
274912,0.08742334673628428
274914,0.04905446863825403
274927,0.09333910234425064
274931,0.0543381946366726
274944,0.10901060968442039
274951,0.07697855701333713
274953,0.09561393784966173
274954,0.06948818699423077
274961,0.07772413235812742
274965,0.07591392199738041
274972,0.08874616403245716
274978,0.068062030886723
274984,0.07828204334150471
274993,0.06104180871669047
274996,0.06072289286283189
275043,0.06550234662832204
275048,0.10935119234490537
275052,0.11424967412572275
275059,0.0608787145955675
275060,0.09226571320841993
275071,0.09854748418718495
275077,0.08471630893682615
275078,0.07415291006220621
275091,0.09072071100080543
275098,0.13346880058769955
275111,0.08552012722683644
275120,0.11302907957237886
275121,0.09091610027890008
275125,0.06410033268725965
275129,0.07132953039455098
275139,0.0749037224915023
275150,0.07328449964715023
275153,0.10887526658369649
275166,0.0804047634967412
275185,0.09828473178652936
275199,0.0968141844277821
275201,0.07087051357891123
275203,0.11895083535929978
275216,0.06402769625661661
275225,0.1317902019639299
275226,0.09926674288038059
275232,0.04777754221758123
275254,0.07169816963433721
275256,0.12154074803465104
275272,0.14886726308383763
275278,0.048334035160262856
275280,0.0619804312315363
275286,0.06268504689459213
275288,0.06910728194877569
275299,0.050426202874211054
275306,0.10197498588092857
275313,0.08664537431766078
275314,0.07815981675000828
275319,0.16381435595701252
275324,0.08757893080488285
275330,0.08296599688194972
275334,0.05823570951680883
275335,0.10793207294107318
275337,0.1117658348630225
275339,0.1312305125101503
275351,0.0766615528060513
275352,0.06362454671849664
275367,0.09477667216642582
275384,0.09433986935548531
275392,0.07041425512415356
275393,0.0770660232019701
275408,0.10865628128216098
275411,0.09401918102738653
275413,0.10868562177929868
275415,0.059290806403073215
275416,0.09636299372524415
275422,0.0714569653961378
275424,0.09894209761818291
275438,0.09145775964882609
275440,0.11560717463984309
275468,0.09699551853644436
275469,0.08510414517227897
275473,0.09619887683511068
275482,0.06720537233739174
275488,0.06214027739658801
275502,0.09035306475197419
275503,0.04651197898267311
275511,0.11581752260514197
275518,0.09712364020960329
275520,0.05433049842209082
275524,0.06427348353873855
275531,0.08655429088293175
275537,0.07453654137780755
275558,0.11787448427795146
275574,0.10480200781665136
275576,0.1106693598107385
275583,0.08848241582736177
275588,0.08657484193135835
275605,0.17259930485269992
275612,0.12612349614199975
275627,0.10325117215693166
275633,0.0642740269023839
275646,0.09460348886669369
275647,0.13632452477115017
275653,0.11227898910606537
275661,0.09657921877952444
275683,0.10222663095441867
275688,0.08130463220031828
275691,0.08303295950899556
275713,0.09908149891300862
275731,0.07108285380015326
275735,0.10526742465697402
275739,0.048964577528840196
275761,0.10792063656182742
275762,0.09036473099464942
275767,0.09460941942552266
275768,0.09532508917118372
275769,0.1500513217241518
275774,0.06659592903545589
275776,0.07401486507311167
275783,0.06903466661699471
275800,0.05814514752127768
275805,0.1202379534255004
275836,0.05845659775625619
275842,0.07341774860866492
275855,0.12107364809086699
275860,0.09539643828600321
275870,0.10362427105555176
275884,0.05803947340218521
275897,0.11023470592799774
275899,0.06788810608672459
275900,0.08256849983743995
275906,0.0805110589099483
275912,0.08425745277439652
275922,0.11231813834610517
275929,0.1063550092780564
275931,0.06805603760304528
275932,0.05246136365446387
275936,0.1672295145952817
275937,0.051331136987510954
275947,0.1314995090525151
275949,0.1331299674485543
275954,0.11647674044082101
275958,0.05719229360236138
275966,0.11576021600808578
275967,0.07963718618669335
275970,0.07838699307415908
275989,0.1142307579947627
275993,0.08582673257275951
275995,0.06427461572669176
275998,0.08291581450865677
276007,0.07561564980732252
276011,0.08832056270711251
276029,0.08896638250042543
276047,0.06234685639876384
276048,0.10066586524356541
276050,0.08605099389341217
276054,0.10608295414848258
276056,0.0879311585372619
276057,0.08056658421812371
276060,0.09025250436696296
276084,0.048638167983611535
276089,0.08380932047293536
276118,0.08070038502318963
276121,0.12478811450206141
276122,0.08574506968679235
276130,0.055955415348143064
276134,0.10854075430246418
276135,0.0998438951620458
276142,0.10849774704849424
276164,0.0638741423384853
276195,0.13491178275123789
276210,0.05962341383343878
276235,0.07387380864564005
276238,0.07039665159703293
276242,0.08298485889832766
276244,0.11716341521587355
276247,0.06708223648485
276263,0.13463603887652292
276306,0.13166146262368414
276309,0.08067835819008995
276319,0.11568273024810018
276334,0.1016612675868875
276338,0.039088357461533545
276343,0.04660458728520584
276344,0.07107437087793504
276345,0.049974572846001576
276348,0.07958488431581133
276359,0.07002253478971777
276363,0.06968958841628488
276365,0.05717768660076159
276366,0.08869616685509009
276373,0.0733506267413965
276378,0.07407366898935663
276386,0.11689038382238635
276405,0.1001535233032091
276419,0.08379790428263688
276422,0.04933102433782107
276430,0.08046157202188171
276437,0.09985436637726605
276442,0.11505349414699018
276444,0.07031943653277481
276446,0.060684586267723384
276455,0.11077700994640069
276470,0.07884686844146244
276472,0.0748467847717731
276475,0.1406599078983482
276479,0.07391169015127927
276484,0.07799163867506796
276487,0.08445146015098859
276488,0.09537788967240876
276495,0.07445141418874743
276497,0.09760052153421182
276508,0.11397967680469416
276509,0.08653290440104908
276516,0.0769639903027757
276521,0.05835305917883971
276525,0.09095688966916095
276550,0.06305323085431266
276560,0.053211877964912085
276569,0.05701935108499121
276584,0.0816487380585525
276603,0.0716829079808753
276615,0.053464687289406385
276617,0.06741207195876653
276622,0.0812754852552954
276625,0.0620794120884532
276629,0.08217712695133329
276642,0.09526838047874743
276664,0.060207753362155565
276674,0.07871052134969898
276675,0.14429107102662048
276678,0.09051049751752492
276692,0.08162881616522699
276693,0.06237360125565612
276697,0.097924383299868
276703,0.10624873323907763
276705,0.08044708444802615
276717,0.0856758318070428
276728,0.090689292351628
276744,0.06932116874245718
276762,0.07830715132998647
276764,0.05364185029236484
276781,0.08550549351075909
276793,0.049791355670273464
276798,0.10021843094591784
276800,0.06524436784693473
276805,0.10235024226804486
276824,0.06692828460117017
276826,0.08321925699444356
276848,0.09696389945680865
276854,0.07738174889071045
276862,0.13539493673585526
276865,0.0866243264163484
276869,0.11552515862152733
276880,0.0676690636481346
276882,0.06823279382688476
276886,0.06382136334925775
276889,0.12808425474716492
276892,0.07002418509722849
276903,0.07223580916379378
276906,0.0573093240838799
276936,0.049287032739373876
276945,0.0768814017516591
276956,0.04998887918491598
276958,0.05932689394019071
276963,0.054243131285688306
276966,0.05063290140197907
276987,0.06648782459786154
276993,0.10635401305398064
276994,0.0724559698387692
277004,0.0868343498246284
277015,0.05808016402174306
277021,0.07352034723825265
277024,0.08801870001433651
277032,0.055823590592100535
277054,0.11900813984082399
277055,0.06501064717565452
277061,0.06801659243240915
277065,0.08056562137880267
277070,0.08265073373948967
277079,0.11212327892947752
277088,0.09761215465513068
277108,0.07735368265847818
277114,0.0982948410065212
277121,0.07995096371904702
277137,0.08975282519615084
277148,0.07269472459122799
277158,0.13286794053014014
277162,0.09269450753043794
277165,0.12747314740543075
277167,0.07069656749512802
277170,0.07395861392519965
277172,0.07522586460242243
277177,0.08374150876850683
277179,0.09238712781788373
277182,0.08163251134569131
277185,0.06714116664341685
277191,0.07363779542425633
277200,0.07351363695331263
277211,0.06537521388902467
277217,0.055987400746951965
277221,0.05478019938046817
277226,0.07185922636373258
277227,0.09083570349076427
277228,0.08492313810671837
277229,0.11428931596623362
277244,0.08450332368535499
277271,0.0654537562811985
277274,0.07736149236869809
277282,0.0553936874341594
277286,0.06748491424480196
277288,0.1110036126481456
277290,0.048320592575918815
277291,0.07278727651817397
277296,0.09267657020749315
277297,0.06276455473959024
277320,0.06926802643308692
277327,0.12544602097479757
277335,0.08803691489329234
277336,0.08490041332872819
277338,0.08184232099240642
277342,0.14673478740305476
277344,0.0702825671626009
277345,0.09167419188406994
277349,0.03456041734031383
277356,0.10111844587696539
277370,0.07538257859109576
277371,0.11514151660433053
277379,0.10398079917137765
277386,0.1400631711620874
277390,0.09563448600648393
277400,0.08367796693081597
277401,0.11869033526753987
277412,0.09778497774847854
277413,0.11944252902098637
277415,0.054519137130992726
277417,0.0633729748098121
277419,0.09508191384420399
277422,0.12175289788726924
277423,0.0739949739696226
277425,0.07098088812365187
277432,0.054608556847004386
277438,0.06997704176286236
277445,0.07660201941287398
277447,0.09564926512799386
277456,0.06963678415867625
277457,0.10495274520899057
277474,0.09228144789637399
277488,0.08282591845442626
277494,0.0921996235838539
277501,0.0964727467478151
277503,0.07729954454760646
277510,0.09139389560244934
277516,0.0952168265579766
277521,0.07678158473629418
277522,0.07274093052826368
277530,0.06591248711904082
277531,0.09832817752069048
277536,0.06748162411914016
277548,0.06803143900461633
277550,0.0689747215713088
277554,0.09462140404224359
277555,0.14055916393012002
277562,0.08418188666444679
277565,0.12683461567040744
277566,0.07813793616773883
277572,0.08079343074021252
277592,0.07192797909183848
277593,0.07358926215083458
277610,0.11053919389737583
277621,0.050528386836258744
277654,0.06455977930807082
277668,0.05538241630277535
277673,0.052459193879876874
277675,0.07488346797314704
277694,0.06066176453351686
277697,0.09104099994492801
277699,0.06176023284850043
277700,0.05975852561817606
277701,0.07407668743136653
277708,0.05185467387510544
277710,0.06641037667710448
277717,0.09082088656997746
277725,0.06364693906977156
277731,0.0847948568023048
277746,0.10105208454080311
277753,0.06717782819886295
277757,0.09379590267319961
277764,0.06583055042859172
277772,0.07352451014531353
277775,0.10796682608465588
277777,0.07182669081989387
277787,0.07021907341007995
277797,0.05966384272989462
277798,0.09975938058380975
277802,0.14035964648091084
277812,0.1002417681942517
277816,0.10170233032486838
277820,0.0332435290486114
277821,0.07019151213847233
277822,0.1214950781109937
277838,0.0904812989432797
277845,0.07949943498690008
277846,0.07436450126112458
277854,0.12432382694051558
277856,0.10270156776128755
277866,0.07082435155081951
277874,0.10018541552000136
277893,0.10371304226918628
277900,0.05917043690510334
277964,0.059851129022896896
277970,0.07606571405082904
277976,0.07259086602356252
277983,0.07345524271673876
277994,0.05265195921922405
278011,0.06879035723868442
278025,0.11391746632295943
278045,0.09241131718093305
278048,0.12375825715137172
278066,0.06359173758112696
278088,0.07473284770230425
278098,0.09903545317348564
278101,0.16047968766430434
278113,0.04419341039437629
278114,0.0750117624871979
278128,0.09276407932603432
278152,0.10851986368590547
278157,0.07708396177311325
278168,0.1049069133256284
278169,0.08372896153986427
278174,0.049995056994158724
278176,0.05439961626112959
278181,0.09271998574196062
278185,0.08409549992746816
278225,0.07320491818923831
278236,0.1421979123363436
278242,0.07495302842375519
278244,0.08132813362030601
278251,0.0810621234391608
278252,0.06201948160715705
278272,0.059517995725364765
278279,0.08728228611770719
278287,0.11393913507577051
278288,0.07302132668032156
278309,0.08307643732220245
278310,0.09906248798842529
278316,0.07683592508718955
278318,0.09657433711835864
278320,0.07754848078323794
278344,0.11284363216417377
278356,0.12044011865826125
278359,0.0444842410259599
278361,0.06858072791809364
278368,0.06806757662860374
278372,0.0781377991609722
278384,0.13155946320078804
278388,0.04483475700772247
278409,0.09767259386009401
278414,0.07714268930626023
278415,0.1324512408832581
278416,0.07393664527691783
278422,0.05052443736146746
278423,0.12379594517680213
278432,0.07254739996877087
278436,0.07298339819594923
278455,0.070980986378164
278461,0.13864432377889732
278469,0.09533370618837408
278482,0.0842245092738343
278487,0.10257008164645241
278493,0.05955892552859323
278501,0.10430384561101765
278508,0.10382331605674779
278511,0.09229438598718626
278519,0.06438781507644611
278526,0.06372721494521974
278530,0.0852767895148108
278533,0.08190467173184045
278539,0.08256134854371575
278545,0.07966440363992389
278556,0.07544294757556758
278559,0.07364703313837626
278587,0.09229194085670386
278601,0.1076022354415279
278603,0.08857408458167548
278604,0.11670152085748933
278605,0.07334823536313671
278606,0.05703298828336591
278613,0.06313859014267101
278616,0.09852955237979395
278618,0.09813626831222944
278632,0.08814425814048929
278633,0.0817424203969347
278637,0.060434938184857484
278645,0.08092916829725433
278649,0.10393394089944637
278653,0.08904941359543571
278662,0.09781086038987598
278673,0.0750705227836536
278700,0.07803645057051731
278703,0.07138247729704086
278704,0.0700429161226402
278723,0.08959869197703317
278725,0.07526778356528323
278730,0.08394426265418076
278750,0.06429204739885379
278765,0.07064060233530316
278770,0.061017262754765274
278779,0.08424750811701973
278787,0.06328205288100665
278791,0.09586292296875137
278804,0.07225582114264653
278807,0.08609064057171198
278810,0.0886854917033235
278812,0.0858350691643161
278815,0.12387810706691371
278821,0.13782089674644013
278825,0.10300235584781979
278832,0.09511668318511039
278836,0.09778606490199843
278838,0.08404312384158374
278840,0.10711360091589184
278844,0.10508255170356809
